"","ligand_name","sequence_id","label"
"1",14,6120,1
"2",37,6268,1
"3",131,6364,1
"4",534,8295,1
"5",539,8421,1
"6",30,8438,1
"7",39,8806,1
"8",39,8831,1
"9",39,8843,1
"10",42,8961,1
"11",559,9089,1
"12",562,9202,1
"13",562,9211,1
"14",605,9538,1
"15",625,10021,1
"16",625,10033,1
"17",189,10958,1
"18",189,10959,1
"19",189,11003,1
"20",189,11022,1
"21",189,11084,1
"22",39,11142,1
"23",641,11237,1
"24",637,12592,1
"25",26,12599,1
"26",190,12640,1
"27",195,12851,1
"28",195,12877,1
"29",197,12927,1
"30",561,12973,1
"31",641,13276,1
"32",641,13278,1
"33",235,13651,1
"34",235,13669,1
"35",695,14060,1
"36",605,14329,1
"37",95,14368,1
"38",549,16369,1
"39",533,16614,1
"40",534,16712,1
"41",534,16742,1
"42",534,16746,1
"43",534,16775,1
"44",30,16954,1
"45",30,17065,1
"46",542,17198,1
"47",39,17632,1
"48",39,17644,1
"49",42,17767,1
"50",42,17807,1
"51",552,17886,1
"52",554,17901,1
"53",556,17952,1
"54",556,17959,1
"55",559,17998,1
"56",683,18197,1
"57",51,18282,1
"58",51,18291,1
"59",563,18352,1
"60",565,18396,1
"61",579,18543,1
"62",81,18598,1
"63",604,18693,1
"64",605,18701,1
"65",605,18712,1
"66",92,18734,1
"67",625,19468,1
"68",625,19483,1
"69",184,21059,1
"70",184,21064,1
"71",184,21065,1
"72",184,21085,1
"73",184,21089,1
"74",184,21102,1
"75",184,21111,1
"76",536,22194,1
"77",536,22207,1
"78",536,22236,1
"79",539,23240,1
"80",30,23541,1
"81",30,23907,1
"82",30,24021,1
"83",30,24049,1
"84",541,24143,1
"85",189,24183,1
"86",36,24192,1
"87",542,24211,1
"88",547,24322,1
"89",547,14527,1
"90",38,24651,1
"91",38,24956,1
"92",38,25016,1
"93",39,25133,1
"94",42,25416,1
"95",42,25429,1
"96",42,25499,1
"97",43,25883,1
"98",554,25949,1
"99",554,25984,1
"100",556,26060,1
"101",556,26092,1
"102",559,26166,1
"103",559,26167,1
"104",559,26183,1
"105",562,26414,1
"106",562,26416,1
"107",562,26428,1
"108",562,26442,1
"109",51,26537,1
"110",51,26546,1
"111",684,26616,1
"112",684,26638,1
"113",684,26653,1
"114",563,27018,1
"115",641,27049,1
"116",641,27052,1
"117",641,27058,1
"118",641,27100,1
"119",565,27155,1
"120",565,27173,1
"121",578,27483,1
"122",578,27511,1
"123",578,27604,1
"124",578,27737,1
"125",578,27908,1
"126",578,27924,1
"127",578,28032,1
"128",578,28041,1
"129",695,28306,1
"130",695,28312,1
"131",695,28330,1
"132",695,28332,1
"133",92,28729,1
"134",251,28733,1
"135",251,28739,1
"136",10,28778,1
"137",10,28783,1
"138",616,28924,1
"139",293,30612,1
"140",293,30618,1
"141",293,30631,1
"142",293,30661,1
"143",704,31125,1
"144",704,31160,1
"145",539,31927,1
"146",539,31935,1
"147",30,32040,1
"148",542,32202,1
"149",542,32217,1
"150",542,32218,1
"151",547,32301,1
"152",38,32460,1
"153",38,32577,1
"154",39,32663,1
"155",39,32706,1
"156",39,32712,1
"157",39,32732,1
"158",43,33163,1
"159",552,33207,1
"160",556,33285,1
"161",51,33697,1
"162",51,33712,1
"163",51,33722,1
"164",51,33750,1
