,labels,predictions
0,1.0,0.52846736
1,1.0,0.3826043
2,1.0,0.5495844
3,1.0,0.56114715
4,1.0,0.74100196
5,1.0,0.91799307
6,1.0,0.89607155
7,1.0,0.8062343
8,1.0,0.8620674
9,1.0,0.9458728
10,1.0,0.60851085
11,1.0,0.48162034
12,1.0,0.68791336
13,1.0,0.4328975
14,1.0,0.5563355
15,1.0,0.5553838
16,1.0,0.74122083
17,1.0,0.6837222
18,1.0,0.51323766
19,1.0,0.71887636
20,1.0,0.45847535
21,1.0,0.82652384
22,1.0,0.7361677
23,1.0,0.21928899
24,1.0,0.5722112
25,1.0,0.49875432
26,1.0,0.26185074
27,1.0,0.5426294
28,1.0,0.16503799
29,1.0,0.39667392
30,1.0,0.26534966
31,1.0,0.3954421
32,1.0,0.2734485
33,1.0,0.2954891
34,1.0,0.3060426
35,1.0,0.6183244
36,1.0,0.46480566
37,1.0,0.12944882
38,1.0,0.2962902
39,1.0,0.7286281
40,1.0,0.6590062
41,1.0,0.649726
42,1.0,0.7731246
43,1.0,0.91353714
44,1.0,0.9188801
45,1.0,0.5607997
46,1.0,0.9032775
47,1.0,0.86191475
48,1.0,0.9275334
49,1.0,0.91007155
50,1.0,0.4473672
51,1.0,0.33182147
52,1.0,0.93110627
53,1.0,0.73144555
54,1.0,0.5791226
55,1.0,0.37708822
56,1.0,0.7275205
57,1.0,0.7801454
58,1.0,0.53729314
59,1.0,0.6788597
60,1.0,0.08408757
61,1.0,0.27828628
62,1.0,0.28320426
63,1.0,0.6123352
64,1.0,0.4701912
65,1.0,0.5945207
66,1.0,0.54127765
67,1.0,0.40581664
68,1.0,0.8638654
69,1.0,0.7391927
70,1.0,0.7420338
71,1.0,0.60589254
72,1.0,0.862287
73,1.0,0.8467972
74,1.0,0.70409125
75,1.0,0.7100495
76,1.0,0.83225685
77,1.0,0.65320987
78,1.0,0.765739
79,1.0,0.9189244
80,1.0,0.9168919
81,1.0,0.9190803
82,1.0,0.8658144
83,1.0,0.42722052
84,1.0,0.6515251
85,1.0,0.200947
86,1.0,0.44421047
87,1.0,0.6276255
88,1.0,0.83067876
89,1.0,0.87984806
90,1.0,0.87027127
91,1.0,0.8730542
92,1.0,0.8991999
93,1.0,0.967623
94,1.0,0.95651263
95,1.0,0.95624506
96,1.0,0.50287384
97,1.0,0.36218742
98,1.0,0.30846027
99,1.0,0.78411156
100,1.0,0.8753553
101,1.0,0.5617926
102,1.0,0.5583248
103,1.0,0.5008785
104,1.0,0.8274213
105,1.0,0.58322364
106,1.0,0.8063514
107,1.0,0.69527066
108,1.0,0.7547517
109,1.0,0.7392054
110,1.0,0.28206655
111,1.0,0.40434012
112,1.0,0.25912136
113,1.0,0.2736943
114,1.0,0.5976278
115,1.0,0.4380847
116,1.0,0.3160732
117,1.0,0.33775914
118,1.0,0.62699175
119,1.0,0.7209958
120,1.0,0.67673874
121,1.0,0.7002539
122,1.0,0.7919028
123,1.0,0.6459432
124,1.0,0.6628571
125,1.0,0.6931463
126,1.0,0.7615418
127,1.0,0.7638835
128,1.0,0.29602644
129,1.0,0.37217665
130,1.0,0.71461755
131,1.0,0.29883724
132,1.0,0.5738293
133,1.0,0.35836107
134,1.0,0.32304928
135,1.0,0.70807344
136,1.0,0.7183743
137,1.0,0.28384846
138,1.0,0.37693045
139,1.0,0.34139654
140,1.0,0.40599182
141,1.0,0.4878944
142,1.0,0.41025192
143,1.0,0.4012926
144,1.0,0.6350298
145,1.0,0.7237688
146,1.0,0.920498
147,1.0,0.73127276
148,1.0,0.7148118
149,1.0,0.4867572
150,1.0,0.83439
151,1.0,0.90757257
152,1.0,0.90927714
153,1.0,0.86097795
154,1.0,0.86747086
155,1.0,0.87603736
156,1.0,0.71391064
157,1.0,0.5759704
158,1.0,0.41598248
159,1.0,0.8109489
160,1.0,0.74075115
161,1.0,0.77262497
162,1.0,0.7697831
