,labels,predictions
0,1.0,0.49425346
1,1.0,0.36249253
2,1.0,0.5231296
3,1.0,0.53437287
4,1.0,0.74513465
5,1.0,0.91442955
6,1.0,0.88311595
7,1.0,0.77782935
8,1.0,0.8522138
9,1.0,0.9476624
10,1.0,0.6159278
11,1.0,0.4652425
12,1.0,0.6774687
13,1.0,0.4353644
14,1.0,0.52935725
15,1.0,0.5314296
16,1.0,0.7353765
17,1.0,0.6769286
18,1.0,0.5117704
19,1.0,0.7105453
20,1.0,0.4571545
21,1.0,0.81270254
22,1.0,0.69886744
23,1.0,0.21825899
24,1.0,0.56639844
25,1.0,0.5721967
26,1.0,0.26273987
27,1.0,0.52204275
28,1.0,0.15925702
29,1.0,0.4022917
30,1.0,0.27364326
31,1.0,0.3813257
32,1.0,0.26315677
33,1.0,0.28481153
34,1.0,0.30207336
35,1.0,0.6216539
36,1.0,0.43354496
37,1.0,0.12934005
38,1.0,0.2880149
39,1.0,0.7228444
40,1.0,0.6349267
41,1.0,0.6157675
42,1.0,0.7608936
43,1.0,0.9130263
44,1.0,0.914968
45,1.0,0.5531668
46,1.0,0.8918349
47,1.0,0.84988964
48,1.0,0.92937464
49,1.0,0.9143326
50,1.0,0.43871036
51,1.0,0.34684476
52,1.0,0.92670655
53,1.0,0.7142397
54,1.0,0.57849604
55,1.0,0.3522449
56,1.0,0.71871763
57,1.0,0.7703797
58,1.0,0.4908448
59,1.0,0.6705052
60,1.0,0.08477015
61,1.0,0.28269073
62,1.0,0.29119852
63,1.0,0.58811826
64,1.0,0.49658713
65,1.0,0.57980585
66,1.0,0.51027215
67,1.0,0.3632042
68,1.0,0.8568926
69,1.0,0.72223634
70,1.0,0.7312152
71,1.0,0.57845336
72,1.0,0.8550679
73,1.0,0.8395688
74,1.0,0.69252807
75,1.0,0.7050205
76,1.0,0.825992
77,1.0,0.6373789
78,1.0,0.76440656
79,1.0,0.91800797
80,1.0,0.9149433
81,1.0,0.9149739
82,1.0,0.86301786
83,1.0,0.41344422
84,1.0,0.6509007
85,1.0,0.2043084
86,1.0,0.46502107
87,1.0,0.6132547
88,1.0,0.828073
89,1.0,0.8791086
90,1.0,0.8736408
91,1.0,0.8729698
92,1.0,0.8872085
93,1.0,0.9672588
94,1.0,0.9582383
95,1.0,0.9578243
96,1.0,0.4978552
97,1.0,0.37244907
98,1.0,0.3012651
99,1.0,0.76572424
100,1.0,0.86803746
101,1.0,0.55999076
102,1.0,0.56125253
103,1.0,0.5055058
104,1.0,0.81901413
105,1.0,0.5811926
106,1.0,0.80219156
107,1.0,0.67583007
108,1.0,0.74861073
109,1.0,0.7315858
110,1.0,0.26987973
111,1.0,0.3950743
112,1.0,0.2485596
113,1.0,0.258491
114,1.0,0.5989447
115,1.0,0.41588804
116,1.0,0.3075785
117,1.0,0.36311257
118,1.0,0.5958429
119,1.0,0.6984399
120,1.0,0.6705477
121,1.0,0.68443006
122,1.0,0.7803382
123,1.0,0.63739026
124,1.0,0.64611167
125,1.0,0.6896058
126,1.0,0.75469756
127,1.0,0.75683165
128,1.0,0.2871331
129,1.0,0.36581403
130,1.0,0.7172188
131,1.0,0.31019908
132,1.0,0.55451876
133,1.0,0.3615098
134,1.0,0.32932082
135,1.0,0.7161028
136,1.0,0.7232017
137,1.0,0.2864432
138,1.0,0.3736743
139,1.0,0.34656662
140,1.0,0.39907837
141,1.0,0.4943325
142,1.0,0.3874515
143,1.0,0.38310254
144,1.0,0.6564758
145,1.0,0.7286829
146,1.0,0.9166439
147,1.0,0.72569203
148,1.0,0.70593536
149,1.0,0.46298572
150,1.0,0.8325231
151,1.0,0.9097584
152,1.0,0.9109854
153,1.0,0.84486383
154,1.0,0.8504886
155,1.0,0.8674707
156,1.0,0.69832814
157,1.0,0.57923704
158,1.0,0.4065683
159,1.0,0.8016938
160,1.0,0.7260173
161,1.0,0.76601005
162,1.0,0.76139563
163,1.0,0.6825804
164,1.0,0.2856264
165,1.0,0.70435756
166,1.0,0.43238214
167,1.0,0.17665218
168,1.0,0.15619004
169,1.0,0.4442583
170,1.0,0.5577679
171,1.0,0.59615934
172,1.0,0.58884645
173,1.0,0.5748302
174,1.0,0.91979504
175,1.0,0.8929185
176,1.0,0.92438674
177,1.0,0.8377563
178,1.0,0.9544427
179,1.0,0.8754243
180,1.0,0.9026756
181,1.0,0.9194283
182,1.0,0.5231314
183,1.0,0.50264984
184,1.0,0.47068825
185,1.0,0.9254175
186,1.0,0.86410886
187,1.0,0.92411697
188,1.0,0.5678353
189,1.0,0.59401995
190,1.0,0.497065
191,1.0,0.5741258
192,1.0,0.7729363
193,1.0,0.36422023
194,1.0,0.09629758
195,1.0,0.33483842
196,1.0,0.92787904
197,1.0,0.27321973
198,1.0,0.8852184
199,1.0,0.92234707
200,1.0,0.8698895
201,1.0,0.90966356
202,1.0,0.95127153
203,1.0,0.6971015
204,1.0,0.09668433
205,1.0,0.24405742
206,1.0,0.34098053
207,1.0,0.41387242
